SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
100561,0.5482819,1,Default
100568,0.8879561,1,Default
100569,0.108862475,0,Non-Default
100591,0.5240702,1,Default
100592,0.21395655,0,Non-Default
100602,0.35433465,0,Non-Default
100607,0.41483843,0,Non-Default
100613,0.43216527,0,Non-Default
100617,0.53570527,1,Default
100618,0.49504623,1,Default
100622,0.26009303,0,Non-Default
100625,0.4899053,1,Default
100677,0.53143317,1,Default
100699,0.19178344,0,Non-Default
100702,0.90708727,1,Default
100711,0.3358025,0,Non-Default
100729,0.65098596,1,Default
100740,0.70463115,1,Default
100744,0.62278414,1,Default
100745,0.32556102,0,Non-Default
100747,0.50560063,1,Default
100751,0.80284446,1,Default
100752,0.3019218,0,Non-Default
100753,0.6674903,1,Default
100754,0.80514085,1,Default
100760,0.22594766,0,Non-Default
100762,0.4633887,1,Default
100763,0.24674998,0,Non-Default
100765,0.15058805,0,Non-Default
100770,0.44461274,0,Non-Default
100772,0.24731039,0,Non-Default
100777,0.08704145,0,Non-Default
100791,0.10873974,0,Non-Default
100792,0.08448172,0,Non-Default
100797,0.19324386,0,Non-Default
100823,0.2606997,0,Non-Default
100826,0.23962587,0,Non-Default
100830,0.4508453,0,Non-Default
100836,0.7214166,1,Default
100872,0.38906187,0,Non-Default
100910,0.21584804,0,Non-Default
100913,0.5960502,1,Default
100918,0.09053976,0,Non-Default
100931,0.028028622,0,Non-Default
100952,0.21602757,0,Non-Default
100953,0.14360659,0,Non-Default
100965,0.69463784,1,Default
100970,0.27867094,0,Non-Default
100982,0.72499347,1,Default
100983,0.8651861,1,Default
100984,0.27578598,0,Non-Default
100987,0.35820556,0,Non-Default
100997,0.4158512,0,Non-Default
100998,0.751012,1,Default
101002,0.40495417,0,Non-Default
101005,0.64691705,1,Default
101008,0.847008,1,Default
101020,0.21838622,0,Non-Default
101021,0.42138124,0,Non-Default
101024,0.18499258,0,Non-Default
101025,0.6931486,1,Default
101026,0.18580684,0,Non-Default
101031,0.097410165,0,Non-Default
101041,0.13765594,0,Non-Default
101051,0.040466078,0,Non-Default
101055,0.577121,1,Default
101056,0.686772,1,Default
101057,0.17842391,0,Non-Default
101064,0.1346818,0,Non-Default
101079,0.4495962,0,Non-Default
101087,0.089695156,0,Non-Default
101090,0.1591888,0,Non-Default
101092,0.40300012,0,Non-Default
101097,0.6659524,1,Default
101099,0.12085841,0,Non-Default
101107,0.50707626,1,Default
101118,0.20866096,0,Non-Default
101125,0.59860665,1,Default
101126,0.08585326,0,Non-Default
101128,0.044857923,0,Non-Default
101136,0.25546145,0,Non-Default
101140,0.61447054,1,Default
101149,0.5265786,1,Default
101160,0.7109391,1,Default
101169,0.52585506,1,Default
101181,0.4726431,1,Default
101186,0.07348802,0,Non-Default
101190,0.17485733,0,Non-Default
101193,0.50724316,1,Default
101194,0.46804628,1,Default
101198,0.7385112,1,Default
101200,0.17621012,0,Non-Default
101204,0.13045454,0,Non-Default
101211,0.47078198,1,Default
101213,0.31507492,0,Non-Default
101223,0.43464655,0,Non-Default
101225,0.5810466,1,Default
101237,0.36714035,0,Non-Default
101243,0.38096967,0,Non-Default
101244,0.58015394,1,Default
101258,0.18070921,0,Non-Default
101259,0.65748066,1,Default
101268,0.5390676,1,Default
101269,0.28369963,0,Non-Default
101271,0.13776596,0,Non-Default
101279,0.26937404,0,Non-Default
101281,0.6219965,1,Default
101287,0.18748172,0,Non-Default
101292,0.11905535,0,Non-Default
101294,0.17215092,0,Non-Default
101296,0.40942448,0,Non-Default
101297,0.072271034,0,Non-Default
101299,0.10036169,0,Non-Default
101301,0.19714592,0,Non-Default
101305,0.39900973,0,Non-Default
101308,0.78026825,1,Default
101318,0.07314318,0,Non-Default
101327,0.64693457,1,Default
101329,0.07178237,0,Non-Default
101332,0.31002986,0,Non-Default
101337,0.3351691,0,Non-Default
101343,0.13725547,0,Non-Default
101345,0.13878097,0,Non-Default
101346,0.08692598,0,Non-Default
101353,0.12094258,0,Non-Default
101354,0.5853079,1,Default
101355,0.6564481,1,Default
101356,0.1744503,0,Non-Default
101362,0.50098073,1,Default
101363,0.8949071,1,Default
101365,0.056828476,0,Non-Default
101366,0.3712633,0,Non-Default
101367,0.7141314,1,Default
101368,0.0901892,0,Non-Default
101374,0.6463464,1,Default
101380,0.106593125,0,Non-Default
101383,0.276431,0,Non-Default
101398,0.15621302,0,Non-Default
101399,0.7145309,1,Default
101401,0.75356317,1,Default
101412,0.44471616,0,Non-Default
101426,0.51158935,1,Default
101427,0.9139793,1,Default
101428,0.6358799,1,Default
101429,0.6658298,1,Default
101434,0.14782973,0,Non-Default
101440,0.7411088,1,Default
101448,0.443657,0,Non-Default
101449,0.31797755,0,Non-Default
101465,0.23015335,0,Non-Default
101467,0.13441955,0,Non-Default
101472,0.47611386,1,Default
101478,0.6340497,1,Default
101497,0.37583363,0,Non-Default
101504,0.2845533,0,Non-Default
101547,0.087100424,0,Non-Default
101548,0.50369596,1,Default
101555,0.24368805,0,Non-Default
101570,0.13549502,0,Non-Default
101572,0.39070347,0,Non-Default
101578,0.26710635,0,Non-Default
101580,0.5703582,1,Default
101588,0.49607134,1,Default
101602,0.24847592,0,Non-Default
101610,0.46835035,1,Default
101614,0.24452597,0,Non-Default
101616,0.16774686,0,Non-Default
101643,0.4887942,1,Default
101644,0.3408508,0,Non-Default
101649,0.18105488,0,Non-Default
101650,0.3686157,0,Non-Default
101665,0.06515091,0,Non-Default
101667,0.38962594,0,Non-Default
101669,0.38773182,0,Non-Default
101674,0.5494451,1,Default
101675,0.051734097,0,Non-Default
101678,0.5253625,1,Default
101682,0.1718215,0,Non-Default
101686,0.31739464,0,Non-Default
101697,0.79938805,1,Default
101700,0.9196835,1,Default
101711,0.1563736,0,Non-Default
101714,0.24722147,0,Non-Default
101715,0.85494024,1,Default
101728,0.13265048,0,Non-Default
101732,0.34524897,0,Non-Default
101757,0.42658433,0,Non-Default
101758,0.15390095,0,Non-Default
101759,0.31652662,0,Non-Default
101762,0.047334094,0,Non-Default
101764,0.34914342,0,Non-Default
101780,0.8644926,1,Default
101784,0.057301182,0,Non-Default
101789,0.19908428,0,Non-Default
101816,0.3876031,0,Non-Default
101819,0.21430896,0,Non-Default
101827,0.0657701,0,Non-Default
101863,0.4756974,1,Default
101867,0.25455996,0,Non-Default
101870,0.07326269,0,Non-Default
101873,0.8778599,1,Default
101878,0.49616194,1,Default
101879,0.33593476,0,Non-Default
101880,0.30369604,0,Non-Default
101887,0.30546716,0,Non-Default
101897,0.06341562,0,Non-Default
101901,0.4765359,1,Default
101903,0.7788323,1,Default
101920,0.13408715,0,Non-Default
101921,0.2075472,0,Non-Default
101922,0.36456522,0,Non-Default
101961,0.43455783,0,Non-Default
101962,0.07270851,0,Non-Default
101971,0.25324672,0,Non-Default
101976,0.88992995,1,Default
102002,0.53953975,1,Default
102005,0.18922845,0,Non-Default
102007,0.75756097,1,Default
102017,0.17887338,0,Non-Default
102019,0.6693669,1,Default
102029,0.14308321,0,Non-Default
102051,0.6266028,1,Default
102052,0.03331713,0,Non-Default
102054,0.17246611,0,Non-Default
102062,0.44885787,0,Non-Default
102067,0.6951234,1,Default
102068,0.5060175,1,Default
102070,0.25209376,0,Non-Default
102090,0.4484578,0,Non-Default
102092,0.261971,0,Non-Default
102099,0.4701089,1,Default
102100,0.20903212,0,Non-Default
102112,0.61969364,1,Default
102113,0.18194456,0,Non-Default
102122,0.68312633,1,Default
102123,0.25501782,0,Non-Default
102125,0.20179518,0,Non-Default
102126,0.59809357,1,Default
102146,0.11376335,0,Non-Default
102147,0.31669468,0,Non-Default
102151,0.31999487,0,Non-Default
102158,0.7097875,1,Default
102159,0.17602374,0,Non-Default
102162,0.22892179,0,Non-Default
102165,0.28697452,0,Non-Default
102166,0.10047758,0,Non-Default
102174,0.071882516,0,Non-Default
102193,0.74945974,1,Default
102198,0.2994544,0,Non-Default
102205,0.7061209,1,Default
102206,0.047420982,0,Non-Default
102218,0.21023335,0,Non-Default
102221,0.1886422,0,Non-Default
102230,0.40242234,0,Non-Default
102238,0.13061568,0,Non-Default
102248,0.31351167,0,Non-Default
102252,0.6837048,1,Default
102259,0.29421273,0,Non-Default
102262,0.6399042,1,Default
102273,0.46882233,1,Default
102286,0.6750648,1,Default
102293,0.06951303,0,Non-Default
102294,0.17518036,0,Non-Default
102296,0.34014884,0,Non-Default
102298,0.58418876,1,Default
102303,0.15627728,0,Non-Default
102309,0.35754952,0,Non-Default
102315,0.17307058,0,Non-Default
102340,0.26896575,0,Non-Default
102342,0.3069728,0,Non-Default
102344,0.22419325,0,Non-Default
102346,0.41226912,0,Non-Default
102347,0.06313479,0,Non-Default
102374,0.46530035,1,Default
102380,0.30065656,0,Non-Default
102387,0.16543351,0,Non-Default
102393,0.269273,0,Non-Default
102403,0.09667176,0,Non-Default
102413,0.16470256,0,Non-Default
102414,0.031778783,0,Non-Default
102415,0.23843883,0,Non-Default
102416,0.4897084,1,Default
102439,0.3036649,0,Non-Default
102441,0.17232913,0,Non-Default
102443,0.06371781,0,Non-Default
102444,0.3583654,0,Non-Default
102445,0.57493895,1,Default
102448,0.1400919,0,Non-Default
102449,0.43645522,0,Non-Default
102450,0.7541607,1,Default
102456,0.04078706,0,Non-Default
102458,0.59548575,1,Default
102459,0.296558,0,Non-Default
102465,0.11067825,0,Non-Default
102470,0.64627045,1,Default
102471,0.2184232,0,Non-Default
102475,0.41677934,0,Non-Default
102476,0.6225492,1,Default
102506,0.19168015,0,Non-Default
102509,0.28180972,0,Non-Default
102519,0.21276252,0,Non-Default
102522,0.2887635,0,Non-Default
102545,0.1970118,0,Non-Default
102549,0.21700259,0,Non-Default
102562,0.059395976,0,Non-Default
102563,0.17094935,0,Non-Default
102568,0.6022527,1,Default
102582,0.28234178,0,Non-Default
102592,0.05180748,0,Non-Default
102597,0.47958174,1,Default
102605,0.19034766,0,Non-Default
102614,0.18327907,0,Non-Default
102617,0.6837481,1,Default
102634,0.12498522,0,Non-Default
102652,0.23391643,0,Non-Default
102655,0.04615769,0,Non-Default
102671,0.50743693,1,Default
102694,0.7433433,1,Default
102701,0.44002146,0,Non-Default
102703,0.07268739,0,Non-Default
102704,0.22920626,0,Non-Default
102713,0.048539665,0,Non-Default
102720,0.4882225,1,Default
102731,0.21910663,0,Non-Default
102733,0.19483805,0,Non-Default
102749,0.08202667,0,Non-Default
102755,0.40101787,0,Non-Default
102763,0.0845626,0,Non-Default
102770,0.3765592,0,Non-Default
102772,0.51634103,1,Default
102799,0.5570252,1,Default
102838,0.0942413,0,Non-Default
102854,0.21544836,0,Non-Default
102862,0.66442525,1,Default
102863,0.17194356,0,Non-Default
102867,0.04768875,0,Non-Default
102868,0.04073171,0,Non-Default
102878,0.3940459,0,Non-Default
102887,0.16618566,0,Non-Default
102898,0.85983306,1,Default
102904,0.32737222,0,Non-Default
102912,0.33406207,0,Non-Default
102919,0.291421,0,Non-Default
102927,0.46348834,1,Default
102932,0.40467283,0,Non-Default
102933,0.3726361,0,Non-Default
102935,0.08070868,0,Non-Default
102958,0.42196357,0,Non-Default
102969,0.6833518,1,Default
102971,0.086476654,0,Non-Default
102975,0.34744108,0,Non-Default
102979,0.2122933,0,Non-Default
102982,0.042308018,0,Non-Default
102987,0.87603694,1,Default
102989,0.13881746,0,Non-Default
102995,0.43990138,0,Non-Default
102996,0.109813824,0,Non-Default
103000,0.19906606,0,Non-Default
103001,0.6673177,1,Default
103004,0.1832815,0,Non-Default
103010,0.10296872,0,Non-Default
103025,0.8032377,1,Default
103029,0.07075674,0,Non-Default
103046,0.43148625,0,Non-Default
103056,0.2793153,0,Non-Default
103062,0.38739866,0,Non-Default
103078,0.12581977,0,Non-Default
103083,0.08739204,0,Non-Default
103092,0.25951818,0,Non-Default
103096,0.2709859,0,Non-Default
103097,0.50903416,1,Default
103102,0.76614136,1,Default
103112,0.15824823,0,Non-Default
103132,0.26997176,0,Non-Default
103144,0.56478125,1,Default
103145,0.7005927,1,Default
103146,0.054892115,0,Non-Default
103147,0.24629626,0,Non-Default
103158,0.254993,0,Non-Default
103171,0.5072388,1,Default
103173,0.31550685,0,Non-Default
103184,0.17942302,0,Non-Default
103195,0.67956716,1,Default
103196,0.43915018,0,Non-Default
103206,0.10089986,0,Non-Default
103230,0.6522182,1,Default
103231,0.67738646,1,Default
103232,0.168089,0,Non-Default
103239,0.3854871,0,Non-Default
103240,0.50497276,1,Default
103243,0.08981263,0,Non-Default
103252,0.5118637,1,Default
103258,0.10173359,0,Non-Default
103259,0.58807343,1,Default
103279,0.06556642,0,Non-Default
103280,0.062294424,0,Non-Default
103286,0.3531469,0,Non-Default
103287,0.7831139,1,Default
103290,0.09219049,0,Non-Default
103298,0.20041312,0,Non-Default
103315,0.027179977,0,Non-Default
103319,0.124486156,0,Non-Default
103334,0.8323364,1,Default
103336,0.23101555,0,Non-Default
103345,0.23676845,0,Non-Default
103368,0.22717422,0,Non-Default
103371,0.67612845,1,Default
103377,0.10487876,0,Non-Default
103398,0.14265786,0,Non-Default
103404,0.368854,0,Non-Default
103408,0.527113,1,Default
103410,0.35162568,0,Non-Default
103418,0.14199546,0,Non-Default
103420,0.651537,1,Default
103432,0.47141302,1,Default
103433,0.09394721,0,Non-Default
103436,0.11757843,0,Non-Default
103440,0.105440825,0,Non-Default
103453,0.28335202,0,Non-Default
103459,0.16193199,0,Non-Default
103460,0.34498543,0,Non-Default
103461,0.05311883,0,Non-Default
103462,0.23983371,0,Non-Default
103473,0.38081762,0,Non-Default
103474,0.12661435,0,Non-Default
103475,0.6167847,1,Default
103478,0.5296829,1,Default
103480,0.3947315,0,Non-Default
103484,0.1142324,0,Non-Default
103494,0.7747942,1,Default
103513,0.15127,0,Non-Default
103515,0.53035104,1,Default
103516,0.5216853,1,Default
103525,0.64118963,1,Default
103541,0.7635966,1,Default
103544,0.057419438,0,Non-Default
103562,0.8313097,1,Default
103570,0.76514727,1,Default
103572,0.64108473,1,Default
103574,0.17841981,0,Non-Default
103575,0.39183396,0,Non-Default
103591,0.57655233,1,Default
103594,0.046485223,0,Non-Default
103609,0.41811568,0,Non-Default
103613,0.5589492,1,Default
103614,0.43381682,0,Non-Default
103615,0.21144068,0,Non-Default
103624,0.30201796,0,Non-Default
103625,0.7448885,1,Default
103628,0.66200477,1,Default
103629,0.084199406,0,Non-Default
103647,0.33743808,0,Non-Default
103648,0.341036,0,Non-Default
103651,0.1481818,0,Non-Default
103658,0.16514976,0,Non-Default
103668,0.3987024,0,Non-Default
103669,0.27740648,0,Non-Default
103676,0.3408148,0,Non-Default
103682,0.317989,0,Non-Default
103683,0.25019714,0,Non-Default
103689,0.11569991,0,Non-Default
103725,0.23948339,0,Non-Default
103733,0.43354416,0,Non-Default
103744,0.27222738,0,Non-Default
103762,0.5637831,1,Default
103771,0.8158977,1,Default
103773,0.022623051,0,Non-Default
103783,0.34358892,0,Non-Default
103784,0.23126814,0,Non-Default
103808,0.065333076,0,Non-Default
103812,0.25534227,0,Non-Default
103813,0.4489001,0,Non-Default
103814,0.37418118,0,Non-Default
103818,0.39489084,0,Non-Default
103824,0.084829554,0,Non-Default
103828,0.07818359,0,Non-Default
103830,0.5989307,1,Default
103840,0.19226155,0,Non-Default
103842,0.68854904,1,Default
103847,0.7009533,1,Default
103848,0.57714665,1,Default
103851,0.2110794,0,Non-Default
103854,0.41399238,0,Non-Default
103857,0.68477964,1,Default
103861,0.15142187,0,Non-Default
103862,0.119419,0,Non-Default
103865,0.16220093,0,Non-Default
103870,0.037164547,0,Non-Default
103876,0.20994425,0,Non-Default
103891,0.825232,1,Default
103908,0.41300756,0,Non-Default
103914,0.59553844,1,Default
103918,0.47388613,1,Default
103940,0.13623708,0,Non-Default
103963,0.55005103,1,Default
103966,0.2411773,0,Non-Default
103971,0.75476605,1,Default
103980,0.47906214,1,Default
103984,0.16576706,0,Non-Default
103985,0.21745877,0,Non-Default
103998,0.7565878,1,Default
104019,0.060807474,0,Non-Default
104026,0.18772043,0,Non-Default
104035,0.5650981,1,Default
104044,0.3031408,0,Non-Default
104045,0.5634803,1,Default
104047,0.7583656,1,Default
104051,0.12007275,0,Non-Default
104058,0.38035148,0,Non-Default
104063,0.15483853,0,Non-Default
104066,0.81170404,1,Default
104087,0.2054294,0,Non-Default
104089,0.4797551,1,Default
104095,0.21523836,0,Non-Default
104098,0.6049199,1,Default
104104,0.22476424,0,Non-Default
104110,0.77846223,1,Default
104120,0.14028247,0,Non-Default
104122,0.22434483,0,Non-Default
104131,0.2188615,0,Non-Default
104132,0.220858,0,Non-Default
104135,0.20499226,0,Non-Default
104136,0.11269921,0,Non-Default
104149,0.3827561,0,Non-Default
104150,0.5688711,1,Default
104156,0.8554931,1,Default
104165,0.6142385,1,Default
104175,0.11060681,0,Non-Default
104179,0.50438774,1,Default
104184,0.42049593,0,Non-Default
104206,0.13888304,0,Non-Default
104216,0.8074589,1,Default
104230,0.71719086,1,Default
104257,0.15490039,0,Non-Default
104272,0.24825256,0,Non-Default
104273,0.279116,0,Non-Default
104278,0.1318788,0,Non-Default
104294,0.47891718,1,Default
104295,0.118283406,0,Non-Default
104297,0.28416213,0,Non-Default
104298,0.41255265,0,Non-Default
104308,0.30288655,0,Non-Default
104318,0.27394673,0,Non-Default
104319,0.6271513,1,Default
104320,0.5078045,1,Default
104327,0.3734514,0,Non-Default
104334,0.33406982,0,Non-Default
104344,0.23285083,0,Non-Default
104350,0.14975496,0,Non-Default
104351,0.68444693,1,Default
104354,0.15215558,0,Non-Default
104369,0.40226573,0,Non-Default
104376,0.52550375,1,Default
104381,0.22181086,0,Non-Default
104384,0.38598314,0,Non-Default
104391,0.21536303,0,Non-Default
104394,0.23207626,0,Non-Default
104398,0.7710878,1,Default
104402,0.044757992,0,Non-Default
104408,0.43535516,0,Non-Default
104409,0.105436035,0,Non-Default
104410,0.9287302,1,Default
104412,0.27852088,0,Non-Default
104417,0.42946824,0,Non-Default
104424,0.296368,0,Non-Default
104426,0.053738736,0,Non-Default
104435,0.36288702,0,Non-Default
104445,0.2907398,0,Non-Default
104458,0.22690041,0,Non-Default
104460,0.24140574,0,Non-Default
104466,0.08286808,0,Non-Default
104472,0.4853906,1,Default
104473,0.41245422,0,Non-Default
104479,0.1454121,0,Non-Default
104480,0.10463541,0,Non-Default
104482,0.31333494,0,Non-Default
104499,0.0987383,0,Non-Default
104501,0.12690637,0,Non-Default
104502,0.10551521,0,Non-Default
104506,0.639399,1,Default
104510,0.039556764,0,Non-Default
104512,0.11435753,0,Non-Default
104520,0.68982285,1,Default
104528,0.32149267,0,Non-Default
104529,0.052261293,0,Non-Default
104541,0.33571297,0,Non-Default
104578,0.09910967,0,Non-Default
104584,0.35258594,0,Non-Default
104588,0.4299314,0,Non-Default
104602,0.63635194,1,Default
104610,0.10907764,0,Non-Default
104611,0.7332149,1,Default
104618,0.53672135,1,Default
104620,0.2644489,0,Non-Default
104622,0.095547386,0,Non-Default
104624,0.22943008,0,Non-Default
104625,0.6324461,1,Default
104634,0.4822427,1,Default
104639,0.38972878,0,Non-Default
104646,0.14072688,0,Non-Default
104647,0.47987065,1,Default
104652,0.18026479,0,Non-Default
104670,0.25243932,0,Non-Default
104677,0.060083807,0,Non-Default
104685,0.34372017,0,Non-Default
104691,0.31801775,0,Non-Default
104696,0.49709746,1,Default
104699,0.07926267,0,Non-Default
104712,0.4943337,1,Default
104714,0.048610557,0,Non-Default
104717,0.5829276,1,Default
104718,0.15885065,0,Non-Default
104740,0.35127488,0,Non-Default
104741,0.18929245,0,Non-Default
104743,0.014552344,0,Non-Default
104744,0.2103505,0,Non-Default
104747,0.33909687,0,Non-Default
104767,0.34272516,0,Non-Default
104772,0.62978095,1,Default
104776,0.59365195,1,Default
104779,0.10818424,0,Non-Default
104814,0.104651935,0,Non-Default
104815,0.20170268,0,Non-Default
104830,0.4040837,0,Non-Default
104831,0.4823484,1,Default
104833,0.1329244,0,Non-Default
104839,0.13550724,0,Non-Default
104840,0.15263681,0,Non-Default
104860,0.72409046,1,Default
104861,0.12237259,0,Non-Default
104866,0.25509036,0,Non-Default
104870,0.08344934,0,Non-Default
104877,0.37393335,0,Non-Default
104878,0.09280405,0,Non-Default
104879,0.12104505,0,Non-Default
104880,0.61965805,1,Default
104899,0.07052763,0,Non-Default
104906,0.26874325,0,Non-Default
104907,0.3968464,0,Non-Default
104913,0.42318124,0,Non-Default
104916,0.4565197,0,Non-Default
104921,0.43847904,0,Non-Default
104930,0.2711507,0,Non-Default
104931,0.7624071,1,Default
104936,0.25240082,0,Non-Default
104937,0.23987135,0,Non-Default
104942,0.09708046,0,Non-Default
104943,0.22204985,0,Non-Default
104969,0.35210982,0,Non-Default
104972,0.5346924,1,Default
104988,0.34989733,0,Non-Default
105013,0.10513688,0,Non-Default
105015,0.11507684,0,Non-Default
105019,0.16755326,0,Non-Default
105027,0.28731745,0,Non-Default
105030,0.48572394,1,Default
105035,0.81302106,1,Default
105041,0.23469296,0,Non-Default
105051,0.75514495,1,Default
105056,0.34324095,0,Non-Default
105067,0.8835202,1,Default
105071,0.32464424,0,Non-Default
105072,0.1167974,0,Non-Default
105074,0.29898986,0,Non-Default
105091,0.2944733,0,Non-Default
105101,0.19748935,0,Non-Default
105103,0.28151315,0,Non-Default
105134,0.3385139,0,Non-Default
105139,0.128063,0,Non-Default
105142,0.34472775,0,Non-Default
105146,0.43588904,0,Non-Default
105163,0.25400767,0,Non-Default
105168,0.50343764,1,Default
105172,0.13115634,0,Non-Default
105176,0.75387144,1,Default
105195,0.29145122,0,Non-Default
105196,0.86917025,1,Default
105197,0.18975987,0,Non-Default
105203,0.36074474,0,Non-Default
105223,0.48035386,1,Default
105227,0.6435551,1,Default
105228,0.026970603,0,Non-Default
105230,0.64214724,1,Default
105231,0.71744734,1,Default
105239,0.18196759,0,Non-Default
105242,0.62918496,1,Default
105244,0.3613849,0,Non-Default
105245,0.32713515,0,Non-Default
105248,0.10250187,0,Non-Default
105249,0.19507186,0,Non-Default
105266,0.61626387,1,Default
105271,0.77591527,1,Default
105276,0.3347207,0,Non-Default
105282,0.18573372,0,Non-Default
105292,0.5482256,1,Default
105297,0.07335479,0,Non-Default
105332,0.37475717,0,Non-Default
105333,0.13337621,0,Non-Default
105343,0.3644352,0,Non-Default
105344,0.19017915,0,Non-Default
105345,0.60644025,1,Default
105357,0.3708371,0,Non-Default
105359,0.506542,1,Default
105366,0.30312234,0,Non-Default
105367,0.17872693,0,Non-Default
105370,0.043340385,0,Non-Default
105377,0.26576138,0,Non-Default
105390,0.12599391,0,Non-Default
105399,0.0868063,0,Non-Default
105403,0.68519604,1,Default
105404,0.42119157,0,Non-Default
105414,0.2111406,0,Non-Default
105417,0.5397316,1,Default
105425,0.5706047,1,Default
105452,0.6328397,1,Default
105454,0.6416178,1,Default
105456,0.22813746,0,Non-Default
105470,0.20706436,0,Non-Default
105471,0.11361843,0,Non-Default
105483,0.52738905,1,Default
105493,0.6805337,1,Default
105508,0.3570163,0,Non-Default
105514,0.35995042,0,Non-Default
105515,0.12801023,0,Non-Default
105528,0.6633665,1,Default
105529,0.110093586,0,Non-Default
105531,0.2165949,0,Non-Default
105532,0.360793,0,Non-Default
105558,0.053659514,0,Non-Default
105574,0.098256566,0,Non-Default
105578,0.067077994,0,Non-Default
105584,0.8259942,1,Default
105595,0.45108396,0,Non-Default
105617,0.7294964,1,Default
105618,0.34074172,0,Non-Default
105621,0.22134745,0,Non-Default
105625,0.2343252,0,Non-Default
105629,0.28467998,0,Non-Default
105630,0.079013444,0,Non-Default
105634,0.22823343,0,Non-Default
105635,0.10743293,0,Non-Default
105641,0.6221013,1,Default
105647,0.5795114,1,Default
105648,0.39160088,0,Non-Default
105655,0.21004897,0,Non-Default
105657,0.1692854,0,Non-Default
105672,0.51586705,1,Default
105678,0.5835176,1,Default
105682,0.59087664,1,Default
105691,0.3250436,0,Non-Default
105692,0.25331107,0,Non-Default
105706,0.23352276,0,Non-Default
105712,0.18236637,0,Non-Default
105720,0.15545444,0,Non-Default
105734,0.062043518,0,Non-Default
105735,0.17721304,0,Non-Default
105736,0.59383976,1,Default
105737,0.12072631,0,Non-Default
105738,0.60027516,1,Default
105740,0.629424,1,Default
105744,0.2769126,0,Non-Default
105747,0.27560368,0,Non-Default
105749,0.67189956,1,Default
105754,0.22227639,0,Non-Default
105758,0.19041625,0,Non-Default
105760,0.22435701,0,Non-Default
105767,0.69658065,1,Default
105784,0.35910955,0,Non-Default
105791,0.15326595,0,Non-Default
105802,0.7316288,1,Default
105807,0.6773306,1,Default
105809,0.21919069,0,Non-Default
105816,0.2752255,0,Non-Default
105817,0.08076069,0,Non-Default
105824,0.42101315,0,Non-Default
105832,0.22437757,0,Non-Default
105856,0.14491762,0,Non-Default
105865,0.13648684,0,Non-Default
105899,0.8072836,1,Default
105906,0.18808645,0,Non-Default
105916,0.25717402,0,Non-Default
105923,0.35600734,0,Non-Default
105937,0.55570805,1,Default
105965,0.41768405,0,Non-Default
105966,0.50386375,1,Default
105968,0.3188586,0,Non-Default
105973,0.1819114,0,Non-Default
105976,0.71414286,1,Default
105978,0.55743134,1,Default
105979,0.23573995,0,Non-Default
105991,0.5047655,1,Default
105998,0.57978505,1,Default
105999,0.103789516,0,Non-Default
106000,0.60232705,1,Default
106001,0.13124529,0,Non-Default
106010,0.6943869,1,Default
