NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
"Cash loans,F,N,Y,0,67500.0,675000.0,25447.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-23670,365243,-7490.0,-4136,0.0,1,0,0,1,1,0,0,2.0,3,3,TUESDAY,11,0,0,0,0,0,0,XNA,0.0,0.6600149063064604,0.2985949897873972,0.0216,0.0545,0.9781,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0095,0.0,0.0113,0.0,0.0,0.0221,0.0566,0.9782,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0097,0.0,0.0117,0.0,0.0,0.0219,0.0545,0.9781,0.0,0.0,0.0,0.1034,0.0417,0.0,0.0096,0.0,0.0115,0.0,0.0,0,block of flats,0.0136,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1671.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,360974.52,0.0,0.0,0.0,-1469.3333333333333,0.0,0.0,3.0,0.0,0.0,0.0,2.0,62482.5,56234.25,6247.62,6248.25,0.1089090909090909,10.0,-2193.0,2.0,0.0,1.0,20.0,-8.35,2.0,0.15,0.0,0.0,0.0,124885.08,124885.08,1.0,100074"
Cash loans,F,N,Y,0,135000.0,261621.0,16848.0,216000.0,Unaccompanied,Working,Secondary / secondary special,Widow,House / apartment,0.008019,-15524,-3555,-7833.0,-3985,0.0,1,1,0,1,0,0,Laborers,1.0,2,2,FRIDAY,17,0,0,0,0,1,1,Self-employed,0.7567222383896386,0.3937146969745023,0.4365064990977374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1097.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,113041.8,62170.83,0.0,0.0,-261.5,0.0,2.0,0.0,0.5499808920240123,0.0,1.0,12.0,167188.125,223592.25,16821.140625,0.0,0.0,21.0,-546.5,5.0,3.0,0.4166666666666667,62.0,-5.82258064516129,0.0,0.0,-5806.451612903225,-360000.0,0.0,881125.56,1241125.56,1.408568331623475,100090
Cash loans,F,N,Y,0,247500.0,296280.0,23539.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.018634,-12278,-929,-6031.0,-4586,0.0,1,1,0,1,0,0,0,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Self-employed,0.2632375980136291,0.4700355103285236,0.41534714488434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1.0,1.0,1.0,0.0,-619.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1949845.5,1367662.5,0.0,0.0,-630.3333333333334,0.0,1.0,2.0,0.7014209587375,0.0,0.3333333333333333,6.0,103110.0,91860.0,8601.975,0.0,0.0,3.0,-405.6666666666667,2.0,2.0,0.3333333333333333,5.0,-12.2,-9.0,0.0,0.0,0.0,0.0,42226.29,42226.29,1.0,100091
Cash loans,F,Y,Y,0,90000.0,360000.0,18535.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-19687,-3578,-10673.0,-3183,3.0,1,1,0,1,0,0,Core staff,2.0,2,2,TUESDAY,7,0,0,0,0,1,1,Government,0.3049397660767501,0.2702553559832115,0.375711009574066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,5.0,0.0,5.0,0.0,-1414.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,13.0,2214576.4050000003,937309.5,0.0,0.0,-1194.7692307692307,5580.0,7.0,6.0,0.4232455009832907,0.0,0.5384615384615384,6.0,32628.75,34184.25,5062.752,0.0,0.0,8.8,-1286.0,5.0,0.0,0.8333333333333334,57.0,-15.385964912280702,46.0,0.07017543859649122,149.41263157894738,8516.52,0.08771929824561403,317594.88,309078.36,0.9731843284123471,100092
"Revolving loans,M,N,Y,0,180000.0,157500.0,7875.0,157500.0,""Spouse, partner"",Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-12091,-1830,-1042.0,-4221,0.0,1,1,0,0,0,0,Laborers,2.0,2,2,TUESDAY,9,0,0,0,1,1,0,Business Entity Type 3,0.0,0.4857699312968558,0.5797274227921155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-765.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,225000.0,0.0,0.0,0.0,-1070.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,82919.7,85819.5,17582.01,14229.0,0.2540542570671675,9.0,-512.2,3.0,0.0,0.6,21.0,-13.095238095238095,4.0,0.047619047619047616,870.5657142857145,18281.880000000005,0.09523809523809523,427292.86500000005,409010.98500000004,0.9572146377871299,100106"
"Cash loans,M,Y,Y,0,180000.0,296280.0,21690.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-13563,-1007,-5719.0,-4044,14.0,1,1,0,1,0,1,Laborers,2.0,1,1,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3441652580978948,0.6844067238529257,0.2636468134452008,0.0371,0.0361,0.9513,0.3336,0.0132,0.0,0.1379,0.125,0.1667,0.032,0.0286,0.0613,0.0077,0.0007,0.0378,0.0375,0.9513,0.3597,0.0134,0.0,0.1379,0.125,0.1667,0.0327,0.0312,0.0639,0.0078,0.0008,0.0375,0.0361,0.9513,0.3425,0.0133,0.0,0.1379,0.125,0.1667,0.0326,0.0291,0.0624,0.0078,0.0007,reg oper account,block of flats,0.0484,""Stone, brick"",No,2.0,0.0,2.0,0.0,-317.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,124195.68,124195.68,0.0,0.0,-17.0,10031.76,1.0,0.0,1.0,0.0,1.0,2.0,51500.25,56094.75,4689.7425,0.0,0.0,6.0,-318.0,2.0,0.0,1.0,40.0,-2.975,26.0,0.075,-110.18587500000001,-4407.435,0.1,210934.98,215342.415,1.020894756289355,100107"
Cash loans,F,Y,Y,0,202500.0,407520.0,26041.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.00702,-19375,-4739,-3035.0,-2895,11.0,1,1,1,1,0,0,Laborers,1.0,2,2,SATURDAY,15,0,0,0,0,0,0,Services,0.5831178293057412,0.6350278467719062,0.3062022983135042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-2154.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,1670155.785,319125.555,0.0,0.0,-1155.6153846153845,4582.8675,3.0,10.0,0.1910753223538366,0.0,0.23076923076923078,9.0,153396.5,177126.0,17240.58,1020.6,0.020566679282416157,15.5,-1152.3333333333333,3.0,4.0,0.3333333333333333,88.0,-2.7613636363636362,8.0,0.03409090909090909,0.0,0.0,0.0,584860.455,584860.455,1.0,100109
Cash loans,M,Y,Y,0,90000.0,499221.0,22117.5,373500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0031219999999999,-22705,365243,-5107.0,-5990,15.0,1,0,0,1,0,0,0,2.0,3,3,FRIDAY,10,0,0,0,0,0,0,XNA,0.5871754960133346,0.6467635239646198,0.6528965519806539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1132.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1784256.795,576030.33,0.0,0.0,-1197.125,8053.5,2.0,6.0,0.32284048552551536,0.0,0.25,2.0,39937.5,43695.0,4635.54,1125.0,0.06722783389450054,12.0,-946.0,2.0,0.0,1.0,3.0,-15.0,-7.0,0.0,0.0,0.0,0.0,92609.73000000001,92609.73000000001,1.0,100117
Cash loans,F,Y,Y,1,225000.0,431280.0,23526.0,360000.0,Unaccompanied,Commercial associate,Higher education,Civil marriage,With parents,0.025164,-10962,-1883,-99.0,-1721,8.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,10,0,0,0,0,0,0,Bank,0.339002380827429,0.3750732637427585,0.3474182272002641,0.1093,0.0464,0.9881,0.8368,0.0,0.12,0.1034,0.375,0.4167,0.0,0.0891,0.0986,0.0,0.0282,0.1113,0.0482,0.9881,0.8432,0.0,0.1208,0.1034,0.375,0.4167,0.0,0.0973,0.1027,0.0,0.0299,0.1103,0.0464,0.9881,0.8390000000000001,0.0,0.12,0.1034,0.375,0.4167,0.0,0.0906,0.1004,0.0,0.0288,reg oper account,block of flats,0.0837,Panel,No,5.0,0.0,5.0,0.0,-1616.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,4.0,28.0,7911722.97,347607.0,0.0,0.0,-1246.357142857143,4718.25,4.0,23.0,0.043935689017180035,0.0,0.14285714285714285,13.0,279169.26923076925,296440.26923076925,20675.6325,1050.0,0.0376475869809203,25.6,-820.1538461538462,7.0,3.0,0.5384615384615384,28.0,-18.821428571428573,22.0,0.25,1142.8714285714286,32000.4,0.35714285714285715,787538.07,755537.6699999999,0.959366535766328,100128
Cash loans,F,Y,Y,0,175500.0,478498.5,46741.5,454500.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010147,-17955,-305,-10087.0,-1516,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,11,1,1,0,1,1,0,Industry: type 3,0.6965655054935606,0.7427647756395467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-814.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20160.0,21352.5,4033.26,2016.0,0.093955849657756,6.0,-814.0,1.0,0.0,1.0,6.0,-6.333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,24199.155000000002,24199.155000000002,1.0,100141
Cash loans,F,N,Y,0,99000.0,225000.0,19242.0,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.0072739999999999,-10507,-2780,-5072.0,-2729,0.0,1,1,0,1,1,0,Sales staff,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.5905311435762867,0.6009994171816399,0.7610263695502636,0.0825,0.0654,0.9762,0.6736,0.0,0.0,0.1379,0.1667,0.2083,0.0477,0.0672,0.0474,0.0,0.0,0.084,0.0678,0.9762,0.6864,0.0,0.0,0.1379,0.1667,0.2083,0.0488,0.0735,0.0494,0.0,0.0,0.0833,0.0654,0.9762,0.6779999999999999,0.0,0.0,0.1379,0.1667,0.2083,0.0486,0.0684,0.0482,0.0,0.0,reg oper account,block of flats,0.0547,Panel,No,0.0,0.0,0.0,0.0,-2297.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,427500.0,0.0,0.0,0.0,-2211.75,0.0,0.0,4.0,0.0,0.0,0.0,4.0,507588.75,578409.75,25669.755,5400.0,0.1073084071688226,34.0,-1084.75,2.0,1.0,0.5,17.0,-12.588235294117647,10.0,0.11764705882352941,696.9070588235294,11847.42,0.23529411764705882,367670.43,355823.01,0.9677770659990254,100150
"Cash loans,F,N,Y,0,157500.0,266652.0,16443.0,202500.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.0116569999999999,-22557,-13294,-13154.0,-4187,0.0,1,1,0,1,0,0,0,1.0,1,1,TUESDAY,15,0,0,0,0,0,0,Other,0.0,0.7089390399675721,0.746300213050371,0.0515,0.0455,0.9627,0.0,0.0,0.04,0.1379,0.2083,0.0,0.0,0.0,0.0,0.0,0.0397,0.0525,0.0472,0.9628,0.0,0.0,0.0403,0.1379,0.2083,0.0,0.0,0.0,0.0,0.0,0.0421,0.052,0.0455,0.9627,0.0,0.0,0.04,0.1379,0.2083,0.0,0.0,0.0,0.0,0.0,0.0406,0,block of flats,0.0508,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1144.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,360000.0,0.0,0.0,0.0,-1407.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,712388.25,735616.125,35013.18,0.0,0.0,42.0,-685.25,3.0,0.0,0.75,53.0,-21.77358490566038,-2.0,0.0,-2024.3954716981134,-107292.96,0.0,2908028.3400000003,3015321.3000000003,1.036895431356078,100168"
Cash loans,F,N,Y,0,135000.0,540000.0,27702.0,540000.0,Family,Pensioner,Higher education,Separated,House / apartment,0.072508,-22784,365243,-5103.0,-5229,0.0,1,0,0,1,0,0,0,1.0,1,1,TUESDAY,12,0,0,0,0,0,0,XNA,0.8660097825914488,0.6386136180590145,0.1595195404777181,0.3423,0.142,0.9925,0.898,0.0,0.4,0.1724,0.6667,0.7083,0.0,0.2749,0.3755,0.0193,0.0164,0.3487,0.1474,0.9926,0.902,0.0,0.4028,0.1724,0.6667,0.7083,0.0,0.3003,0.3912,0.0195,0.0174,0.3456,0.142,0.9925,0.8994,0.0,0.4,0.1724,0.6667,0.7083,0.0,0.2796,0.3822,0.0194,0.0167,reg oper account,block of flats,0.2989,Panel,No,0.0,0.0,0.0,0.0,-519.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,176382.0,97011.0,0.0,0.0,-187.0,16033.5,1.0,0.0,0.5500051025614858,0.0,1.0,17.0,124258.23529411765,132548.82352941178,23393.73,0.0,0.0,14.166666666666666,-423.0,4.0,5.0,0.23529411764705882,40.0,-10.3,24.0,0.1,2649.587625,105983.505,0.15,2345516.91,2239533.405,0.9548144357654619,100169
Cash loans,M,N,Y,1,337500.0,1313212.5,42493.5,1012500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.02461,-11948,-1415,-5611.0,-4052,0.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,11,0,0,0,0,0,0,Business Entity Type 3,0.0,0.6612258810815439,0.4400578303966329,0.1237,0.0595,0.9866,0.0,0.0,0.12,0.1034,0.375,0.0,0.0629,0.0,0.1239,0.0,0.0243,0.1261,0.0617,0.9866,0.0,0.0,0.1208,0.1034,0.375,0.0,0.0644,0.0,0.1291,0.0,0.0257,0.1249,0.0595,0.9866,0.0,0.0,0.12,0.1034,0.375,0.0,0.064,0.0,0.1261,0.0,0.0248,0,block of flats,0.1217,Panel,No,1.0,0.0,1.0,0.0,-1582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,614498.445,315670.5,0.0,0.0,-1137.3333333333333,6358.5,4.0,4.0,0.5137043105129421,0.0,0.4444444444444444,16.0,117281.25,132673.21875,12255.322499999998,0.0,0.0,13.8,-957.5625,6.0,4.0,0.375,115.0,-2.026086956521739,25.0,0.24347826086956523,1085.4813913043477,124830.35999999999,0.33043478260869563,775711.215,650880.855,0.8390762469509997,100170
Cash loans,M,Y,Y,0,157500.0,539100.0,29245.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.031329,-13172,-3518,-6207.0,-4243,20.0,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.0,0.6874076897321058,0.6626377922738201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,7.0,0.0,7.0,0.0,-2470.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,6237315.0,2648639.0700000003,0.0,0.0,-1515.625,16929.0,3.0,5.0,0.42464410888338977,0.0,0.375,1.0,43870.5,43870.5,5119.695,0.0,0.0,12.0,-2776.0,1.0,0.0,1.0,117.0,-4.367521367521367,6.0,0.05982905982905983,0.0,0.0,0.0,447461.145,447461.145,1.0,100171
Cash loans,F,N,Y,0,76500.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.010966,-15394,-967,-5389.0,-5433,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.0,0.3488858471220637,0.5352762504724826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,4.0,2.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,318037.5,58041.0,0.0,0.0,-581.6666666666666,2238.75,1.0,2.0,0.18249734701096568,0.0,0.3333333333333333,3.0,44458.5,52789.5,5361.75,0.0,0.0,18.0,-404.6666666666667,2.0,0.0,0.6666666666666666,9.0,-22.0,-6.0,0.0,0.0,0.0,0.0,56395.979999999996,56395.979999999996,1.0,100172
"Cash loans,F,N,Y,0,112500.0,256032.0,10759.5,180000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.0196889999999999,-21150,365243,-4157.0,-4658,0.0,1,0,0,1,0,0,0,1.0,2,2,THURSDAY,11,0,0,0,0,0,0,XNA,0.0,0.2631011921849177,0.4740512892789932,0.1361,0.0,0.9826,0.762,0.0573,0.0,0.069,0.1667,0.2083,0.0645,0.0,0.0488,0.0,0.0284,0.1387,0.0,0.9826,0.7713,0.0579,0.0,0.069,0.1667,0.2083,0.066,0.0,0.0509,0.0,0.0301,0.1374,0.0,0.9826,0.7652,0.0577,0.0,0.069,0.1667,0.2083,0.0656,0.0,0.0497,0.0,0.029,reg oper account,block of flats,0.0759,""Stone, brick"",No,1.0,0.0,1.0,0.0,-672.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,1422274.5,711540.0,0.0,0.0,-528.7272727272727,4996.35,5.0,6.0,0.5002831731849232,0.0,0.45454545454545453,11.0,140325.46363636365,162751.5,11894.772857142858,2209.2000000000003,0.07021992409442196,27.714285714285715,-914.2727272727273,3.0,4.0,0.2727272727272727,37.0,-9.675675675675675,25.0,0.08108108108108109,140.68824324324325,5205.465,0.05405405405405406,267338.205,262132.74,0.9805285406176792,100184"
"Cash loans,F,N,Y,0,225000.0,501363.0,25726.5,418500.0,Family,Commercial associate,Higher education,Married,House / apartment,0.031329,-21040,-2467,-918.0,-3663,0.0,1,1,0,1,1,0,0,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.266212100961842,0.5954562029091491,0.0722,0.0,0.9965,0.0,0.0,0.04,0.0345,0.5,0.0,0.0,0.0,0.0986,0.0,0.0843,0.0735,0.0,0.9965,0.0,0.0,0.0403,0.0345,0.5,0.0,0.0,0.0,0.1027,0.0,0.0893,0.0729,0.0,0.9965,0.0,0.0,0.04,0.0345,0.5,0.0,0.0,0.0,0.1004,0.0,0.0861,0,block of flats,0.1175,""Stone, brick"",No,5.0,1.0,5.0,1.0,-1792.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4412893.05,1875802.5,0.0,0.0,-595.5,33750.0,1.0,3.0,0.4250731841325726,0.0,0.25,7.0,183525.42857142858,188584.07142857142,12724.182,0.0,0.0,19.2,-744.8571428571429,4.0,1.0,0.5714285714285714,43.0,-6.511627906976744,0.0,0.0,0.0,0.0,0.0,1145887.29,1145887.29,1.0,100187"
